#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
40,30,0,True,0,-37.336,0,0
50,30,0,True,0,-32.387,0,0
60,30,0,True,0,-26.721,0,0
70,30,0,True,0,-20.804,0,0
80,30,0,True,0,-15.698,0,0
90,30,0,True,0,-11.371,0,0
100,30,0,True,0,-8.213,0,0
110,30,0,True,0,-5.815,0,0
120,30,0,True,0,-4.275,0,0
130,30,0,True,0,-3.267,0,0
140,30,0,True,0,-2.683,0,0
150,30,0,True,0,-2.37,0,0
160,30,0,True,0,-2.271,0,0
170,30,0,True,0,-2.231,0,0
180,30,0,True,0,-2.291,0,0
190,30,0,True,0,-2.351,0,0
200,30,0,True,0,-2.433,0,0
210,30,0,True,0,-2.503,0,0
220,30,0,True,0,-2.465,0,0
230,30,0,True,0,-2.349,0,0
240,30,0,True,0,-2.159,0,0
250,30,0,True,0,-1.94,0,0
260,30,0,True,0,-1.648,0,0
270,30,0,True,0,-1.372,0,0
280,30,0,True,0,-0.987,0,0
290,30,0,True,0,-0.562,0,0
300,30,0,True,0,0.017,0,0
310,30,0,True,0,0.697,0,0
320,30,0,True,0,1.553,0,0
330,30,0,True,0,2.654,0,0
340,30,0,True,0,4.161,0,0
350,30,0,True,0,6.216,0,0
360,30,0,True,0,9.069,0,0
370,30,0,True,0,13.052,0,0
380,30,0,True,0,18.494,0,0
390,30,0,True,0,25.66,0,0
400,30,0,True,0,34.741,0,0
410,30,0,True,0,45.5,0,0
420,30,0,True,0,57.369,0,0
430,30,0,True,0,68.996,0,0
440,30,0,True,0,79.156,0,0
450,30,0,True,0,86.547,0,0
460,30,0,True,0,90.708,0,0
470,30,0,True,0,91.3,0,0
480,30,0,True,0,89.297,0,0
490,30,0,True,0,85.167,0,0
500,30,0,True,0,79.828,0,0
0,40,0,True,0,-38.625,0,0
10,40,0,True,0,-42.878,0,0
20,40,0,True,0,-44.915,0,0
30,40,0,True,0,-44.194,0,0
40,40,0,True,0,-40.822,0,0
50,40,0,True,0,-35.38,0,0
60,40,0,True,0,-28.982,0,0
70,40,0,True,0,-22.418,0,0
80,40,0,True,0,-16.791,0,0
90,40,0,True,0,-12.069,0,0
100,40,0,True,0,-8.677,0,0
110,40,0,True,0,-6.114,0,0
120,40,0,True,0,-4.496,0,0
130,40,0,True,0,-3.436,0,0
140,40,0,True,0,-2.882,0,0
150,40,0,True,0,-2.563,0,0
160,40,0,True,0,-2.477,0,0
170,40,0,True,0,-2.441,0,0
180,40,0,True,0,-2.513,0,0
190,40,0,True,0,-2.558,0,0
200,40,0,True,0,-2.62,0,0
210,40,0,True,0,-2.696,0,0
220,40,0,True,0,-2.675,0,0
230,40,0,True,0,-2.584,0,0
240,40,0,True,0,-2.435,0,0
250,40,0,True,0,-2.244,0,0
260,40,0,True,0,-1.981,0,0
270,40,0,True,0,-1.726,0,0
280,40,0,True,0,-1.353,0,0
290,40,0,True,0,-0.964,0,0
300,40,0,True,0,-0.415,0,0
310,40,0,True,0,0.223,0,0
320,40,0,True,0,1.125,0,0
330,40,0,True,0,2.288,0,0
340,40,0,True,0,3.96,0,0
350,40,0,True,0,6.205,0,0
360,40,0,True,0,9.347,0,0
370,40,0,True,0,13.707,0,0
380,40,0,True,0,19.604,0,0
390,40,0,True,0,27.313,0,0
400,40,0,True,0,36.985,0,0
410,40,0,True,0,48.373,0,0
420,40,0,True,0,60.817,0,0
430,40,0,True,0,72.995,0,0
440,40,0,True,0,83.239,0,0
450,40,0,True,0,90.576,0,0
460,40,0,True,0,94.483,0,0
470,40,0,True,0,94.676,0,0
480,40,0,True,0,92.243,0,0
490,40,0,True,0,87.616,0,0
500,40,0,True,0,82.054,0,0
0,50,0,True,0,-41.254,0,0
10,50,0,True,0,-45.57,0,0
20,50,0,True,0,-47.66,0,0
30,50,0,True,0,-46.852,0,0
40,50,0,True,0,-43.242,0,0
50,50,0,True,0,-37.49,0,0
60,50,0,True,0,-30.685,0,0
70,50,0,True,0,-23.737,0,0
80,50,0,True,0,-17.758,0,0
90,50,0,True,0,-12.751,0,0
100,50,0,True,0,-9.156,0,0
110,50,0,True,0,-6.498,0,0
120,50,0,True,0,-4.728,0,0
130,50,0,True,0,-3.655,0,0
140,50,0,True,0,-3.106,0,0
150,50,0,True,0,-2.75,0,0
160,50,0,True,0,-2.652,0,0
170,50,0,True,0,-2.618,0,0
180,50,0,True,0,-2.713,0,0
190,50,0,True,0,-2.752,0,0
200,50,0,True,0,-2.823,0,0
210,50,0,True,0,-2.879,0,0
220,50,0,True,0,-2.867,0,0
230,50,0,True,0,-2.8,0,0
240,50,0,True,0,-2.674,0,0
250,50,0,True,0,-2.505,0,0
260,50,0,True,0,-2.254,0,0
270,50,0,True,0,-2.027,0,0
280,50,0,True,0,-1.665,0,0
290,50,0,True,0,-1.277,0,0
300,50,0,True,0,-0.748,0,0
310,50,0,True,0,-0.116,0,0
320,50,0,True,0,0.829,0,0
330,50,0,True,0,2.091,0,0
340,50,0,True,0,3.865,0,0
350,50,0,True,0,6.272,0,0
360,50,0,True,0,9.669,0,0
370,50,0,True,0,14.32,0,0
380,50,0,True,0,20.558,0,0
390,50,0,True,0,28.677,0,0
400,50,0,True,0,38.764,0,0
410,50,0,True,0,50.566,0,0
420,50,0,True,0,63.356,0,0
430,50,0,True,0,75.809,0,0
440,50,0,True,0,86.168,0,0
450,50,0,True,0,93.612,0,0
460,50,0,True,0,97.381,0,0
470,50,0,True,0,97.34,0,0
480,50,0,True,0,94.691,0,0
490,50,0,True,0,89.831,0,0
500,50,0,True,0,84.055,0,0
0,60,0,True,0,-43.315,0,0
10,60,0,True,0,-47.647,0,0
20,60,0,True,0,-49.677,0,0
30,60,0,True,0,-48.789,0,0
40,60,0,True,0,-45.054,0,0
50,60,0,True,0,-39.075,0,0
60,60,0,True,0,-31.918,0,0
70,60,0,True,0,-24.816,0,0
80,60,0,True,0,-18.648,0,0
90,60,0,True,0,-13.394,0,0
100,60,0,True,0,-9.642,0,0
110,60,0,True,0,-6.894,0,0
120,60,0,True,0,-5.067,0,0
130,60,0,True,0,-3.903,0,0
140,60,0,True,0,-3.325,0,0
150,60,0,True,0,-2.958,0,0
160,60,0,True,0,-2.831,0,0
170,60,0,True,0,-2.796,0,0
180,60,0,True,0,-2.878,0,0
190,60,0,True,0,-2.923,0,0
200,60,0,True,0,-3.011,0,0
210,60,0,True,0,-3.044,0,0
220,60,0,True,0,-3.05,0,0
230,60,0,True,0,-2.995,0,0
240,60,0,True,0,-2.871,0,0
250,60,0,True,0,-2.724,0,0
260,60,0,True,0,-2.503,0,0
270,60,0,True,0,-2.25,0,0
280,60,0,True,0,-1.918,0,0
290,60,0,True,0,-1.552,0,0
300,60,0,True,0,-0.994,0,0
310,60,0,True,0,-0.329,0,0
320,60,0,True,0,0.652,0,0
330,60,0,True,0,1.971,0,0
340,60,0,True,0,3.87,0,0
350,60,0,True,0,6.427,0,0
360,60,0,True,0,9.996,0,0
370,60,0,True,0,14.869,0,0
380,60,0,True,0,21.366,0,0
390,60,0,True,0,29.789,0,0
400,60,0,True,0,40.154,0,0
410,60,0,True,0,52.242,0,0
420,60,0,True,0,65.257,0,0
430,60,0,True,0,77.896,0,0
440,60,0,True,0,88.578,0,0
450,60,0,True,0,95.917,0,0
460,60,0,True,0,99.598,0,0
470,60,0,True,0,99.458,0,0
480,60,0,True,0,96.549,0,0
490,60,0,True,0,91.677,0,0
500,60,0,True,0,85.755,0,0
0,70,0,True,0,-44.881,0,0
10,70,0,True,0,-49.274,0,0
20,70,0,True,0,-51.247,0,0
30,70,0,True,0,-50.255,0,0
40,70,0,True,0,-46.402,0,0
50,70,0,True,0,-40.275,0,0
60,70,0,True,0,-32.98,0,0
70,70,0,True,0,-25.748,0,0
80,70,0,True,0,-19.378,0,0
90,70,0,True,0,-13.994,0,0
100,70,0,True,0,-10.11,0,0
110,70,0,True,0,-7.279,0,0
120,70,0,True,0,-5.436,0,0
130,70,0,True,0,-4.195,0,0
140,70,0,True,0,-3.544,0,0
150,70,0,True,0,-3.145,0,0
160,70,0,True,0,-3.006,0,0
170,70,0,True,0,-2.961,0,0
180,70,0,True,0,-3.034,0,0
190,70,0,True,0,-3.069,0,0
200,70,0,True,0,-3.169,0,0
210,70,0,True,0,-3.187,0,0
220,70,0,True,0,-3.203,0,0
230,70,0,True,0,-3.157,0,0
240,70,0,True,0,-3.054,0,0
250,70,0,True,0,-2.913,0,0
260,70,0,True,0,-2.729,0,0
270,70,0,True,0,-2.456,0,0
280,70,0,True,0,-2.127,0,0
290,70,0,True,0,-1.759,0,0
300,70,0,True,0,-1.176,0,0
310,70,0,True,0,-0.491,0,0
320,70,0,True,0,0.541,0,0
330,70,0,True,0,1.891,0,0
340,70,0,True,0,3.91,0,0
350,70,0,True,0,6.582,0,0
360,70,0,True,0,10.306,0,0
370,70,0,True,0,15.349,0,0
380,70,0,True,0,22.045,0,0
390,70,0,True,0,30.689,0,0
400,70,0,True,0,41.278,0,0
410,70,0,True,0,53.571,0,0
420,70,0,True,0,66.751,0,0
430,70,0,True,0,79.579,0,0
440,70,0,True,0,90.288,0,0
450,70,0,True,0,97.767,0,0
460,70,0,True,0,101.401,0,0
470,70,0,True,0,101.251,0,0
480,70,0,True,0,98.237,0,0
490,70,0,True,0,93.281,0,0
500,70,0,True,0,87.343,0,0
0,80,0,True,0,-46.266,0,0
10,80,0,True,0,-50.737,0,0
20,80,0,True,0,-52.592,0,0
30,80,0,True,0,-51.421,0,0
40,80,0,True,0,-47.584,0,0
50,80,0,True,0,-41.24,0,0
60,80,0,True,0,-33.937,0,0
70,80,0,True,0,-26.521,0,0
80,80,0,True,0,-20.014,0,0
90,80,0,True,0,-14.532,0,0
100,80,0,True,0,-10.554,0,0
110,80,0,True,0,-7.646,0,0
120,80,0,True,0,-5.737,0,0
130,80,0,True,0,-4.451,0,0
140,80,0,True,0,-3.754,0,0
150,80,0,True,0,-3.321,0,0
160,80,0,True,0,-3.162,0,0
170,80,0,True,0,-3.105,0,0
180,80,0,True,0,-3.178,0,0
190,80,0,True,0,-3.211,0,0
200,80,0,True,0,-3.313,0,0
210,80,0,True,0,-3.342,0,0
220,80,0,True,0,-3.349,0,0
230,80,0,True,0,-3.343,0,0
240,80,0,True,0,-3.211,0,0
250,80,0,True,0,-3.112,0,0
260,80,0,True,0,-2.894,0,0
270,80,0,True,0,-2.69,0,0
280,80,0,True,0,-2.309,0,0
290,80,0,True,0,-1.913,0,0
300,80,0,True,0,-1.339,0,0
310,80,0,True,0,-0.627,0,0
320,80,0,True,0,0.45,0,0
330,80,0,True,0,1.851,0,0
340,80,0,True,0,3.95,0,0
350,80,0,True,0,6.726,0,0
360,80,0,True,0,10.564,0,0
370,80,0,True,0,15.737,0,0
380,80,0,True,0,22.571,0,0
390,80,0,True,0,31.377,0,0
400,80,0,True,0,42.136,0,0
410,80,0,True,0,54.591,0,0
420,80,0,True,0,67.938,0,0
430,80,0,True,0,80.85,0,0
440,80,0,True,0,91.693,0,0
450,80,0,True,0,99.169,0,0
460,80,0,True,0,102.947,0,0
470,80,0,True,0,102.626,0,0
480,80,0,True,0,99.793,0,0
490,80,0,True,0,94.652,0,0
500,80,0,True,0,88.599,0,0
0,90,0,True,0,-47.325,0,0
10,90,0,True,0,-51.808,0,0
20,90,0,True,0,-53.801,0,0
30,90,0,True,0,-52.57,0,0
40,90,0,True,0,-48.62,0,0
50,90,0,True,0,-42.185,0,0
60,90,0,True,0,-34.86,0,0
70,90,0,True,0,-27.318,0,0
80,90,0,True,0,-20.669,0,0
90,90,0,True,0,-15.095,0,0
100,90,0,True,0,-11.014,0,0
110,90,0,True,0,-8.031,0,0
120,90,0,True,0,-6.087,0,0
130,90,0,True,0,-4.761,0,0
140,90,0,True,0,-4.018,0,0
150,90,0,True,0,-3.551,0,0
160,90,0,True,0,-3.376,0,0
170,90,0,True,0,-3.317,0,0
180,90,0,True,0,-3.366,0,0
190,90,0,True,0,-3.405,0,0
200,90,0,True,0,-3.482,0,0
210,90,0,True,0,-3.499,0,0
220,90,0,True,0,-3.537,0,0
230,90,0,True,0,-3.514,0,0
240,90,0,True,0,-3.384,0,0
250,90,0,True,0,-3.286,0,0
260,90,0,True,0,-3.069,0,0
270,90,0,True,0,-2.872,0,0
280,90,0,True,0,-2.481,0,0
290,90,0,True,0,-2.07,0,0
300,90,0,True,0,-1.487,0,0
310,90,0,True,0,-0.741,0,0
320,90,0,True,0,0.371,0,0
330,90,0,True,0,1.824,0,0
340,90,0,True,0,3.979,0,0
350,90,0,True,0,6.848,0,0
360,90,0,True,0,10.787,0,0
370,90,0,True,0,16.075,0,0
380,90,0,True,0,23.057,0,0
390,90,0,True,0,32.01,0,0
400,90,0,True,0,42.933,0,0
410,90,0,True,0,55.537,0,0
420,90,0,True,0,69.004,0,0
430,90,0,True,0,82.071,0,0
440,90,0,True,0,93.026,0,0
450,90,0,True,0,100.542,0,0
460,90,0,True,0,104.369,0,0
470,90,0,True,0,104.093,0,0
480,90,0,True,0,101.211,0,0
490,90,0,True,0,96.025,0,0
500,90,0,True,0,89.913,0,0
0,100,0,True,0,-48.357,0,0
10,100,0,True,0,-52.74,0,0
20,100,0,True,0,-54.724,0,0
30,100,0,True,0,-53.44,0,0
40,100,0,True,0,-49.426,0,0
50,100,0,True,0,-42.966,0,0
60,100,0,True,0,-35.493,0,0
70,100,0,True,0,-27.949,0,0
80,100,0,True,0,-21.186,0,0
90,100,0,True,0,-15.574,0,0
100,100,0,True,0,-11.439,0,0
110,100,0,True,0,-8.385,0,0
120,100,0,True,0,-6.417,0,0
130,100,0,True,0,-5.052,0,0
140,100,0,True,0,-4.278,0,0
150,100,0,True,0,-3.77,0,0
160,100,0,True,0,-3.591,0,0
170,100,0,True,0,-3.501,0,0
180,100,0,True,0,-3.548,0,0
190,100,0,True,0,-3.592,0,0
200,100,0,True,0,-3.648,0,0
210,100,0,True,0,-3.68,0,0
220,100,0,True,0,-3.676,0,0
230,100,0,True,0,-3.659,0,0
240,100,0,True,0,-3.523,0,0
250,100,0,True,0,-3.417,0,0
260,100,0,True,0,-3.207,0,0
270,100,0,True,0,-2.964,0,0
280,100,0,True,0,-2.616,0,0
290,100,0,True,0,-2.18,0,0
300,100,0,True,0,-1.598,0,0
310,100,0,True,0,-0.813,0,0
320,100,0,True,0,0.328,0,0
330,100,0,True,0,1.83,0,0
340,100,0,True,0,4.026,0,0
350,100,0,True,0,6.966,0,0
360,100,0,True,0,10.993,0,0
370,100,0,True,0,16.368,0,0
380,100,0,True,0,23.449,0,0
390,100,0,True,0,32.516,0,0
400,100,0,True,0,43.56,0,0
410,100,0,True,0,56.318,0,0
420,100,0,True,0,69.883,0,0
430,100,0,True,0,83.02,0,0
440,100,0,True,0,94.048,0,0
450,100,0,True,0,101.647,0,0
460,100,0,True,0,105.501,0,0
470,100,0,True,0,105.28,0,0
480,100,0,True,0,102.25,0,0
490,100,0,True,0,97.125,0,0
500,100,0,True,0,91.002,0,0
0,110,0,True,0,-49.232,0,0
10,110,0,True,0,-53.596,0,0
20,110,0,True,0,-55.583,0,0
30,110,0,True,0,-54.247,0,0
40,110,0,True,0,-50.234,0,0
50,110,0,True,0,-43.72,0,0
60,110,0,True,0,-36.199,0,0
70,110,0,True,0,-28.582,0,0
80,110,0,True,0,-21.74,0,0
90,110,0,True,0,-16.115,0,0
100,110,0,True,0,-11.902,0,0
110,110,0,True,0,-8.794,0,0
120,110,0,True,0,-6.786,0,0
130,110,0,True,0,-5.404,0,0
140,110,0,True,0,-4.582,0,0
150,110,0,True,0,-4.066,0,0
160,110,0,True,0,-3.841,0,0
170,110,0,True,0,-3.743,0,0
180,110,0,True,0,-3.772,0,0
190,110,0,True,0,-3.803,0,0
200,110,0,True,0,-3.848,0,0
210,110,0,True,0,-3.868,0,0
220,110,0,True,0,-3.857,0,0
230,110,0,True,0,-3.824,0,0
240,110,0,True,0,-3.692,0,0
250,110,0,True,0,-3.591,0,0
260,110,0,True,0,-3.368,0,0
270,110,0,True,0,-3.111,0,0
280,110,0,True,0,-2.775,0,0
290,110,0,True,0,-2.315,0,0
300,110,0,True,0,-1.715,0,0
310,110,0,True,0,-0.913,0,0
320,110,0,True,0,0.261,0,0
330,110,0,True,0,1.807,0,0
340,110,0,True,0,4.034,0,0
350,110,0,True,0,7.047,0,0
360,110,0,True,0,11.148,0,0
370,110,0,True,0,16.606,0,0
380,110,0,True,0,23.789,0,0
390,110,0,True,0,32.98,0,0
400,110,0,True,0,44.175,0,0
410,110,0,True,0,57.054,0,0
420,110,0,True,0,70.746,0,0
430,110,0,True,0,83.989,0,0
440,110,0,True,0,95.106,0,0
450,110,0,True,0,102.828,0,0
460,110,0,True,0,106.658,0,0
470,110,0,True,0,106.491,0,0
480,110,0,True,0,103.522,0,0
490,110,0,True,0,98.323,0,0
500,110,0,True,0,92.132,0,0
0,120,0,True,0,-49.855,0,0
10,120,0,True,0,-54.289,0,0
20,120,0,True,0,-56.402,0,0
30,120,0,True,0,-54.953,0,0
40,120,0,True,0,-50.915,0,0
50,120,0,True,0,-44.383,0,0
60,120,0,True,0,-36.877,0,0
70,120,0,True,0,-29.106,0,0
80,120,0,True,0,-22.241,0,0
90,120,0,True,0,-16.615,0,0
100,120,0,True,0,-12.327,0,0
110,120,0,True,0,-9.186,0,0
120,120,0,True,0,-7.128,0,0
130,120,0,True,0,-5.734,0,0
140,120,0,True,0,-4.866,0,0
150,120,0,True,0,-4.37,0,0
160,120,0,True,0,-4.092,0,0
170,120,0,True,0,-4.012,0,0
180,120,0,True,0,-3.98,0,0
190,120,0,True,0,-4.005,0,0
200,120,0,True,0,-4.038,0,0
210,120,0,True,0,-4.052,0,0
220,120,0,True,0,-4.031,0,0
230,120,0,True,0,-3.988,0,0
240,120,0,True,0,-3.853,0,0
250,120,0,True,0,-3.739,0,0
260,120,0,True,0,-3.509,0,0
270,120,0,True,0,-3.284,0,0
280,120,0,True,0,-2.915,0,0
290,120,0,True,0,-2.433,0,0
300,120,0,True,0,-1.819,0,0
310,120,0,True,0,-0.996,0,0
320,120,0,True,0,0.193,0,0
330,120,0,True,0,1.78,0,0
340,120,0,True,0,4.01,0,0
350,120,0,True,0,7.097,0,0
360,120,0,True,0,11.262,0,0
370,120,0,True,0,16.802,0,0
380,120,0,True,0,24.077,0,0
390,120,0,True,0,33.355,0,0
400,120,0,True,0,44.687,0,0
410,120,0,True,0,57.684,0,0
420,120,0,True,0,71.464,0,0
430,120,0,True,0,84.862,0,0
440,120,0,True,0,96.08,0,0
450,120,0,True,0,103.856,0,0
460,120,0,True,0,107.75,0,0
470,120,0,True,0,107.593,0,0
480,120,0,True,0,104.616,0,0
490,120,0,True,0,99.403,0,0
500,120,0,True,0,93.215,0,0
0,130,0,True,0,-50.502,0,0
10,130,0,True,0,-54.847,0,0
20,130,0,True,0,-57.001,0,0
30,130,0,True,0,-55.597,0,0
40,130,0,True,0,-51.572,0,0
50,130,0,True,0,-44.993,0,0
60,130,0,True,0,-37.354,0,0
70,130,0,True,0,-29.633,0,0
80,130,0,True,0,-22.748,0,0
90,130,0,True,0,-17.073,0,0
100,130,0,True,0,-12.725,0,0
110,130,0,True,0,-9.627,0,0
120,130,0,True,0,-7.471,0,0
130,130,0,True,0,-6.045,0,0
140,130,0,True,0,-5.159,0,0
150,130,0,True,0,-4.607,0,0
160,130,0,True,0,-4.349,0,0
170,130,0,True,0,-4.235,0,0
180,130,0,True,0,-4.208,0,0
190,130,0,True,0,-4.213,0,0
200,130,0,True,0,-4.236,0,0
210,130,0,True,0,-4.249,0,0
220,130,0,True,0,-4.216,0,0
230,130,0,True,0,-4.166,0,0
240,130,0,True,0,-4.018,0,0
250,130,0,True,0,-3.902,0,0
260,130,0,True,0,-3.671,0,0
270,130,0,True,0,-3.416,0,0
280,130,0,True,0,-3.074,0,0
290,130,0,True,0,-2.585,0,0
300,130,0,True,0,-1.955,0,0
310,130,0,True,0,-1.125,0,0
320,130,0,True,0,0.08,0,0
330,130,0,True,0,1.708,0,0
340,130,0,True,0,3.955,0,0
350,130,0,True,0,7.083,0,0
360,130,0,True,0,11.299,0,0
370,130,0,True,0,16.908,0,0
380,130,0,True,0,24.264,0,0
390,130,0,True,0,33.651,0,0
400,130,0,True,0,45.087,0,0
410,130,0,True,0,58.211,0,0
420,130,0,True,0,72.133,0,0
430,130,0,True,0,85.654,0,0
440,130,0,True,0,96.994,0,0
450,130,0,True,0,104.835,0,0
460,130,0,True,0,108.787,0,0
470,130,0,True,0,108.648,0,0
480,130,0,True,0,105.616,0,0
490,130,0,True,0,100.505,0,0
500,130,0,True,0,94.219,0,0
0,140,0,True,0,-51.035,0,0
10,140,0,True,0,-55.319,0,0
20,140,0,True,0,-57.522,0,0
30,140,0,True,0,-56.138,0,0
40,140,0,True,0,-52.101,0,0
50,140,0,True,0,-45.483,0,0
60,140,0,True,0,-37.918,0,0
70,140,0,True,0,-30.109,0,0
80,140,0,True,0,-23.181,0,0
90,140,0,True,0,-17.499,0,0
100,140,0,True,0,-13.092,0,0
110,140,0,True,0,-9.986,0,0
120,140,0,True,0,-7.771,0,0
130,140,0,True,0,-6.333,0,0
140,140,0,True,0,-5.42,0,0
150,140,0,True,0,-4.891,0,0
160,140,0,True,0,-4.584,0,0
170,140,0,True,0,-4.464,0,0
180,140,0,True,0,-4.418,0,0
190,140,0,True,0,-4.417,0,0
200,140,0,True,0,-4.428,0,0
210,140,0,True,0,-4.425,0,0
220,140,0,True,0,-4.387,0,0
230,140,0,True,0,-4.35,0,0
240,140,0,True,0,-4.188,0,0
250,140,0,True,0,-4.054,0,0
260,140,0,True,0,-3.818,0,0
270,140,0,True,0,-3.587,0,0
