#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
10,30,0,True,0,-35.105,0,0
20,30,0,True,0,-41.327,0,0
30,30,0,True,0,-47.646,0,0
40,30,0,True,0,-53.475,0,0
50,30,0,True,0,-58.493,0,0
60,30,0,True,0,-62.421,0,0
70,30,0,True,0,-65.23,0,0
80,30,0,True,0,-67.092,0,0
90,30,0,True,0,-68.252,0,0
100,30,0,True,0,-68.915,0,0
110,30,0,True,0,-69.27,0,0
120,30,0,True,0,-69.506,0,0
130,30,0,True,0,-69.626,0,0
140,30,0,True,0,-69.742,0,0
150,30,0,True,0,-69.797,0,0
160,30,0,True,0,-69.908,0,0
170,30,0,True,0,-69.982,0,0
180,30,0,True,0,-70.125,0,0
190,30,0,True,0,-70.206,0,0
200,30,0,True,0,-70.315,0,0
210,30,0,True,0,-70.351,0,0
220,30,0,True,0,-70.432,0,0
230,30,0,True,0,-70.473,0,0
240,30,0,True,0,-70.605,0,0
250,30,0,True,0,-70.728,0,0
260,30,0,True,0,-70.905,0,0
270,30,0,True,0,-71.112,0,0
280,30,0,True,0,-71.281,0,0
290,30,0,True,0,-71.528,0,0
300,30,0,True,0,-71.829,0,0
310,30,0,True,0,-72.138,0,0
320,30,0,True,0,-72.46,0,0
330,30,0,True,0,-72.739,0,0
340,30,0,True,0,-72.875,0,0
350,30,0,True,0,-72.813,0,0
360,30,0,True,0,-72.365,0,0
370,30,0,True,0,-71.502,0,0
380,30,0,True,0,-70.011,0,0
390,30,0,True,0,-67.853,0,0
400,30,0,True,0,-64.789,0,0
410,30,0,True,0,-60.764,0,0
420,30,0,True,0,-55.768,0,0
430,30,0,True,0,-49.813,0,0
440,30,0,True,0,-43.326,0,0
450,30,0,True,0,-36.705,0,0
460,30,0,True,0,-30.39,0,0
470,30,0,True,0,-24.733,0,0
480,30,0,True,0,-19.87,0,0
490,30,0,True,0,-15.751,0,0
500,30,0,True,0,-12.271,0,0
0,40,0,True,0,-26.408,0,0
10,40,0,True,0,-31.161,0,0
20,40,0,True,0,-36.009,0,0
30,40,0,True,0,-40.772,0,0
40,40,0,True,0,-45.12,0,0
50,40,0,True,0,-48.831,0,0
60,40,0,True,0,-51.839,0,0
70,40,0,True,0,-54.095,0,0
80,40,0,True,0,-55.663,0,0
90,40,0,True,0,-56.749,0,0
100,40,0,True,0,-57.438,0,0
110,40,0,True,0,-57.832,0,0
120,40,0,True,0,-58.119,0,0
130,40,0,True,0,-58.315,0,0
140,40,0,True,0,-58.462,0,0
150,40,0,True,0,-58.536,0,0
160,40,0,True,0,-58.625,0,0
170,40,0,True,0,-58.688,0,0
180,40,0,True,0,-58.803,0,0
190,40,0,True,0,-58.851,0,0
200,40,0,True,0,-58.941,0,0
210,40,0,True,0,-58.976,0,0
220,40,0,True,0,-59.04,0,0
230,40,0,True,0,-59.116,0,0
240,40,0,True,0,-59.202,0,0
250,40,0,True,0,-59.324,0,0
260,40,0,True,0,-59.445,0,0
270,40,0,True,0,-59.598,0,0
280,40,0,True,0,-59.749,0,0
290,40,0,True,0,-59.927,0,0
300,40,0,True,0,-60.128,0,0
310,40,0,True,0,-60.35,0,0
320,40,0,True,0,-60.503,0,0
330,40,0,True,0,-60.622,0,0
340,40,0,True,0,-60.585,0,0
350,40,0,True,0,-60.339,0,0
360,40,0,True,0,-59.828,0,0
370,40,0,True,0,-58.912,0,0
380,40,0,True,0,-57.535,0,0
390,40,0,True,0,-55.596,0,0
400,40,0,True,0,-52.976,0,0
410,40,0,True,0,-49.641,0,0
420,40,0,True,0,-45.634,0,0
430,40,0,True,0,-40.994,0,0
440,40,0,True,0,-36.046,0,0
450,40,0,True,0,-30.957,0,0
460,40,0,True,0,-26.098,0,0
470,40,0,True,0,-21.596,0,0
480,40,0,True,0,-17.581,0,0
490,40,0,True,0,-14.074,0,0
500,40,0,True,0,-10.995,0,0
0,50,0,True,0,-24.014,0,0
10,50,0,True,0,-28.013,0,0
20,50,0,True,0,-32.028,0,0
30,50,0,True,0,-35.831,0,0
40,50,0,True,0,-39.299,0,0
50,50,0,True,0,-42.261,0,0
60,50,0,True,0,-44.695,0,0
70,50,0,True,0,-46.555,0,0
80,50,0,True,0,-47.948,0,0
90,50,0,True,0,-48.928,0,0
100,50,0,True,0,-49.61,0,0
110,50,0,True,0,-50.069,0,0
120,50,0,True,0,-50.387,0,0
130,50,0,True,0,-50.612,0,0
140,50,0,True,0,-50.775,0,0
150,50,0,True,0,-50.876,0,0
160,50,0,True,0,-50.962,0,0
170,50,0,True,0,-51.039,0,0
180,50,0,True,0,-51.092,0,0
190,50,0,True,0,-51.16,0,0
200,50,0,True,0,-51.203,0,0
210,50,0,True,0,-51.241,0,0
220,50,0,True,0,-51.308,0,0
230,50,0,True,0,-51.351,0,0
240,50,0,True,0,-51.43,0,0
250,50,0,True,0,-51.498,0,0
260,50,0,True,0,-51.614,0,0
270,50,0,True,0,-51.713,0,0
280,50,0,True,0,-51.836,0,0
290,50,0,True,0,-51.967,0,0
300,50,0,True,0,-52.08,0,0
310,50,0,True,0,-52.2,0,0
320,50,0,True,0,-52.256,0,0
330,50,0,True,0,-52.264,0,0
340,50,0,True,0,-52.117,0,0
350,50,0,True,0,-51.793,0,0
360,50,0,True,0,-51.229,0,0
370,50,0,True,0,-50.329,0,0
380,50,0,True,0,-49.043,0,0
390,50,0,True,0,-47.291,0,0
400,50,0,True,0,-45.013,0,0
410,50,0,True,0,-42.174,0,0
420,50,0,True,0,-38.808,0,0
430,50,0,True,0,-35.023,0,0
440,50,0,True,0,-30.99,0,0
450,50,0,True,0,-26.839,0,0
460,50,0,True,0,-22.813,0,0
470,50,0,True,0,-19.054,0,0
480,50,0,True,0,-15.619,0,0
490,50,0,True,0,-12.519,0,0
500,50,0,True,0,-9.771,0,0
0,60,0,True,0,-21.984,0,0
10,60,0,True,0,-25.475,0,0
20,60,0,True,0,-28.9,0,0
30,60,0,True,0,-32.146,0,0
40,60,0,True,0,-35.04,0,0
50,60,0,True,0,-37.547,0,0
60,60,0,True,0,-39.581,0,0
70,60,0,True,0,-41.18,0,0
80,60,0,True,0,-42.399,0,0
90,60,0,True,0,-43.306,0,0
100,60,0,True,0,-43.971,0,0
110,60,0,True,0,-44.43,0,0
120,60,0,True,0,-44.774,0,0
130,60,0,True,0,-45.015,0,0
140,60,0,True,0,-45.208,0,0
150,60,0,True,0,-45.322,0,0
160,60,0,True,0,-45.436,0,0
170,60,0,True,0,-45.512,0,0
180,60,0,True,0,-45.572,0,0
190,60,0,True,0,-45.617,0,0
200,60,0,True,0,-45.665,0,0
210,60,0,True,0,-45.699,0,0
220,60,0,True,0,-45.75,0,0
230,60,0,True,0,-45.785,0,0
240,60,0,True,0,-45.853,0,0
250,60,0,True,0,-45.907,0,0
260,60,0,True,0,-45.983,0,0
270,60,0,True,0,-46.067,0,0
280,60,0,True,0,-46.141,0,0
290,60,0,True,0,-46.233,0,0
300,60,0,True,0,-46.31,0,0
310,60,0,True,0,-46.348,0,0
320,60,0,True,0,-46.34,0,0
330,60,0,True,0,-46.267,0,0
340,60,0,True,0,-46.059,0,0
350,60,0,True,0,-45.695,0,0
360,60,0,True,0,-45.11,0,0
370,60,0,True,0,-44.253,0,0
380,60,0,True,0,-43.061,0,0
390,60,0,True,0,-41.463,0,0
400,60,0,True,0,-39.438,0,0
410,60,0,True,0,-36.94,0,0
420,60,0,True,0,-34.028,0,0
430,60,0,True,0,-30.754,0,0
440,60,0,True,0,-27.327,0,0
450,60,0,True,0,-23.77,0,0
460,60,0,True,0,-20.296,0,0
470,60,0,True,0,-17.019,0,0
480,60,0,True,0,-13.97,0,0
490,60,0,True,0,-11.186,0,0
500,60,0,True,0,-8.687,0,0
0,70,0,True,0,-20.097,0,0
10,70,0,True,0,-23.22,0,0
20,70,0,True,0,-26.257,0,0
30,70,0,True,0,-29.117,0,0
40,70,0,True,0,-31.657,0,0
50,70,0,True,0,-33.862,0,0
60,70,0,True,0,-35.66,0,0
70,70,0,True,0,-37.096,0,0
80,70,0,True,0,-38.205,0,0
90,70,0,True,0,-39.045,0,0
100,70,0,True,0,-39.685,0,0
110,70,0,True,0,-40.149,0,0
120,70,0,True,0,-40.513,0,0
130,70,0,True,0,-40.772,0,0
140,70,0,True,0,-40.958,0,0
150,70,0,True,0,-41.104,0,0
160,70,0,True,0,-41.216,0,0
170,70,0,True,0,-41.299,0,0
180,70,0,True,0,-41.369,0,0
190,70,0,True,0,-41.416,0,0
200,70,0,True,0,-41.461,0,0
210,70,0,True,0,-41.496,0,0
220,70,0,True,0,-41.545,0,0
230,70,0,True,0,-41.582,0,0
240,70,0,True,0,-41.632,0,0
250,70,0,True,0,-41.676,0,0
260,70,0,True,0,-41.73,0,0
270,70,0,True,0,-41.785,0,0
280,70,0,True,0,-41.84,0,0
290,70,0,True,0,-41.884,0,0
300,70,0,True,0,-41.915,0,0
310,70,0,True,0,-41.921,0,0
320,70,0,True,0,-41.863,0,0
330,70,0,True,0,-41.744,0,0
340,70,0,True,0,-41.503,0,0
350,70,0,True,0,-41.113,0,0
360,70,0,True,0,-40.546,0,0
370,70,0,True,0,-39.731,0,0
380,70,0,True,0,-38.614,0,0
390,70,0,True,0,-37.168,0,0
400,70,0,True,0,-35.339,0,0
410,70,0,True,0,-33.093,0,0
420,70,0,True,0,-30.493,0,0
430,70,0,True,0,-27.564,0,0
440,70,0,True,0,-24.45,0,0
450,70,0,True,0,-21.274,0,0
460,70,0,True,0,-18.196,0,0
470,70,0,True,0,-15.25,0,0
480,70,0,True,0,-12.489,0,0
490,70,0,True,0,-9.963,0,0
500,70,0,True,0,-7.653,0,0
0,80,0,True,0,-18.539,0,0
10,80,0,True,0,-21.389,0,0
20,80,0,True,0,-24.14,0,0
30,80,0,True,0,-26.727,0,0
40,80,0,True,0,-29.015,0,0
50,80,0,True,0,-30.992,0,0
60,80,0,True,0,-32.612,0,0
70,80,0,True,0,-33.917,0,0
80,80,0,True,0,-34.931,0,0
90,80,0,True,0,-35.719,0,0
100,80,0,True,0,-36.331,0,0
110,80,0,True,0,-36.791,0,0
120,80,0,True,0,-37.161,0,0
130,80,0,True,0,-37.436,0,0
140,80,0,True,0,-37.642,0,0
150,80,0,True,0,-37.792,0,0
160,80,0,True,0,-37.93,0,0
170,80,0,True,0,-38.005,0,0
180,80,0,True,0,-38.091,0,0
190,80,0,True,0,-38.144,0,0
200,80,0,True,0,-38.191,0,0
210,80,0,True,0,-38.24,0,0
220,80,0,True,0,-38.27,0,0
230,80,0,True,0,-38.315,0,0
240,80,0,True,0,-38.355,0,0
250,80,0,True,0,-38.389,0,0
260,80,0,True,0,-38.427,0,0
270,80,0,True,0,-38.474,0,0
280,80,0,True,0,-38.506,0,0
290,80,0,True,0,-38.529,0,0
300,80,0,True,0,-38.525,0,0
310,80,0,True,0,-38.499,0,0
320,80,0,True,0,-38.417,0,0
330,80,0,True,0,-38.274,0,0
340,80,0,True,0,-38.02,0,0
350,80,0,True,0,-37.632,0,0
360,80,0,True,0,-37.081,0,0
370,80,0,True,0,-36.302,0,0
380,80,0,True,0,-35.271,0,0
390,80,0,True,0,-33.941,0,0
400,80,0,True,0,-32.256,0,0
410,80,0,True,0,-30.206,0,0
420,80,0,True,0,-27.82,0,0
430,80,0,True,0,-25.144,0,0
440,80,0,True,0,-22.296,0,0
450,80,0,True,0,-19.357,0,0
460,80,0,True,0,-16.513,0,0
470,80,0,True,0,-13.797,0,0
480,80,0,True,0,-11.226,0,0
490,80,0,True,0,-8.868,0,0
500,80,0,True,0,-6.712,0,0
0,90,0,True,0,-17.169,0,0
10,90,0,True,0,-19.807,0,0
20,90,0,True,0,-22.355,0,0
30,90,0,True,0,-24.731,0,0
40,90,0,True,0,-26.843,0,0
50,90,0,True,0,-28.659,0,0
60,90,0,True,0,-30.146,0,0
70,90,0,True,0,-31.35,0,0
80,90,0,True,0,-32.302,0,0
90,90,0,True,0,-33.033,0,0
100,90,0,True,0,-33.621,0,0
110,90,0,True,0,-34.072,0,0
120,90,0,True,0,-34.436,0,0
130,90,0,True,0,-34.711,0,0
140,90,0,True,0,-34.932,0,0
150,90,0,True,0,-35.1,0,0
160,90,0,True,0,-35.222,0,0
170,90,0,True,0,-35.323,0,0
180,90,0,True,0,-35.421,0,0
190,90,0,True,0,-35.492,0,0
200,90,0,True,0,-35.547,0,0
210,90,0,True,0,-35.601,0,0
220,90,0,True,0,-35.634,0,0
230,90,0,True,0,-35.685,0,0
240,90,0,True,0,-35.711,0,0
250,90,0,True,0,-35.751,0,0
260,90,0,True,0,-35.773,0,0
270,90,0,True,0,-35.799,0,0
280,90,0,True,0,-35.821,0,0
290,90,0,True,0,-35.824,0,0
300,90,0,True,0,-35.807,0,0
310,90,0,True,0,-35.756,0,0
320,90,0,True,0,-35.664,0,0
330,90,0,True,0,-35.518,0,0
340,90,0,True,0,-35.246,0,0
350,90,0,True,0,-34.874,0,0
360,90,0,True,0,-34.362,0,0
370,90,0,True,0,-33.624,0,0
380,90,0,True,0,-32.661,0,0
390,90,0,True,0,-31.426,0,0
400,90,0,True,0,-29.859,0,0
410,90,0,True,0,-27.955,0,0
420,90,0,True,0,-25.747,0,0
430,90,0,True,0,-23.238,0,0
440,90,0,True,0,-20.553,0,0
450,90,0,True,0,-17.782,0,0
460,90,0,True,0,-15.124,0,0
470,90,0,True,0,-12.531,0,0
480,90,0,True,0,-10.119,0,0
490,90,0,True,0,-7.885,0,0
500,90,0,True,0,-5.833,0,0
0,100,0,True,0,-15.927,0,0
10,100,0,True,0,-18.396,0,0
20,100,0,True,0,-20.784,0,0
30,100,0,True,0,-23.027,0,0
40,100,0,True,0,-24.998,0,0
50,100,0,True,0,-26.691,0,0
60,100,0,True,0,-28.074,0,0
70,100,0,True,0,-29.186,0,0
80,100,0,True,0,-30.088,0,0
90,100,0,True,0,-30.781,0,0
100,100,0,True,0,-31.346,0,0
110,100,0,True,0,-31.773,0,0
120,100,0,True,0,-32.144,0,0
130,100,0,True,0,-32.423,0,0
140,100,0,True,0,-32.663,0,0
150,100,0,True,0,-32.832,0,0
160,100,0,True,0,-32.966,0,0
170,100,0,True,0,-33.086,0,0
180,100,0,True,0,-33.197,0,0
190,100,0,True,0,-33.253,0,0
200,100,0,True,0,-33.337,0,0
210,100,0,True,0,-33.393,0,0
220,100,0,True,0,-33.45,0,0
230,100,0,True,0,-33.496,0,0
240,100,0,True,0,-33.532,0,0
250,100,0,True,0,-33.546,0,0
260,100,0,True,0,-33.568,0,0
270,100,0,True,0,-33.596,0,0
280,100,0,True,0,-33.597,0,0
290,100,0,True,0,-33.606,0,0
300,100,0,True,0,-33.572,0,0
310,100,0,True,0,-33.528,0,0
320,100,0,True,0,-33.422,0,0
330,100,0,True,0,-33.275,0,0
340,100,0,True,0,-33.024,0,0
350,100,0,True,0,-32.664,0,0
360,100,0,True,0,-32.175,0,0
370,100,0,True,0,-31.502,0,0
380,100,0,True,0,-30.601,0,0
390,100,0,True,0,-29.434,0,0
400,100,0,True,0,-27.968,0,0
410,100,0,True,0,-26.185,0,0
420,100,0,True,0,-24.082,0,0
430,100,0,True,0,-21.696,0,0
440,100,0,True,0,-19.127,0,0
450,100,0,True,0,-16.487,0,0
460,100,0,True,0,-13.889,0,0
470,100,0,True,0,-11.452,0,0
480,100,0,True,0,-9.111,0,0
490,100,0,True,0,-6.981,0,0
500,100,0,True,0,-5.028,0,0
0,110,0,True,0,-14.832,0,0
10,110,0,True,0,-17.18,0,0
20,110,0,True,0,-19.458,0,0
30,110,0,True,0,-21.583,0,0
40,110,0,True,0,-23.443,0,0
50,110,0,True,0,-25.046,0,0
60,110,0,True,0,-26.358,0,0
70,110,0,True,0,-27.418,0,0
80,110,0,True,0,-28.267,0,0
90,110,0,True,0,-28.929,0,0
100,110,0,True,0,-29.473,0,0
110,110,0,True,0,-29.906,0,0
120,110,0,True,0,-30.259,0,0
130,110,0,True,0,-30.535,0,0
140,110,0,True,0,-30.766,0,0
150,110,0,True,0,-30.953,0,0
160,110,0,True,0,-31.113,0,0
170,110,0,True,0,-31.237,0,0
180,110,0,True,0,-31.346,0,0
190,110,0,True,0,-31.449,0,0
200,110,0,True,0,-31.537,0,0
210,110,0,True,0,-31.601,0,0
220,110,0,True,0,-31.663,0,0
230,110,0,True,0,-31.713,0,0
240,110,0,True,0,-31.754,0,0
250,110,0,True,0,-31.791,0,0
260,110,0,True,0,-31.815,0,0
270,110,0,True,0,-31.83,0,0
280,110,0,True,0,-31.83,0,0
290,110,0,True,0,-31.841,0,0
300,110,0,True,0,-31.808,0,0
310,110,0,True,0,-31.751,0,0
320,110,0,True,0,-31.65,0,0
330,110,0,True,0,-31.511,0,0
340,110,0,True,0,-31.269,0,0
350,110,0,True,0,-30.938,0,0
360,110,0,True,0,-30.478,0,0
370,110,0,True,0,-29.862,0,0
380,110,0,True,0,-29.005,0,0
390,110,0,True,0,-27.91,0,0
400,110,0,True,0,-26.512,0,0
410,110,0,True,0,-24.805,0,0
420,110,0,True,0,-22.762,0,0
430,110,0,True,0,-20.455,0,0
440,110,0,True,0,-17.966,0,0
450,110,0,True,0,-15.373,0,0
460,110,0,True,0,-12.849,0,0
470,110,0,True,0,-10.472,0,0
480,110,0,True,0,-8.232,0,0
490,110,0,True,0,-6.176,0,0
500,110,0,True,0,-4.272,0,0
0,120,0,True,0,-13.802,0,0
10,120,0,True,0,-16.039,0,0
20,120,0,True,0,-18.208,0,0
30,120,0,True,0,-20.248,0,0
40,120,0,True,0,-22.047,0,0
50,120,0,True,0,-23.567,0,0
60,120,0,True,0,-24.823,0,0
70,120,0,True,0,-25.831,0,0
80,120,0,True,0,-26.639,0,0
90,120,0,True,0,-27.282,0,0
100,120,0,True,0,-27.806,0,0
110,120,0,True,0,-28.224,0,0
120,120,0,True,0,-28.581,0,0
130,120,0,True,0,-28.848,0,0
140,120,0,True,0,-29.086,0,0
150,120,0,True,0,-29.285,0,0
160,120,0,True,0,-29.443,0,0
170,120,0,True,0,-29.583,0,0
180,120,0,True,0,-29.72,0,0
190,120,0,True,0,-29.825,0,0
200,120,0,True,0,-29.928,0,0
210,120,0,True,0,-30.006,0,0
220,120,0,True,0,-30.084,0,0
230,120,0,True,0,-30.145,0,0
240,120,0,True,0,-30.197,0,0
250,120,0,True,0,-30.221,0,0
260,120,0,True,0,-30.261,0,0
270,120,0,True,0,-30.262,0,0
280,120,0,True,0,-30.291,0,0
290,120,0,True,0,-30.301,0,0
300,120,0,True,0,-30.276,0,0
310,120,0,True,0,-30.223,0,0
320,120,0,True,0,-30.136,0,0
330,120,0,True,0,-30.012,0,0
340,120,0,True,0,-29.793,0,0
350,120,0,True,0,-29.501,0,0
360,120,0,True,0,-29.062,0,0
370,120,0,True,0,-28.451,0,0
380,120,0,True,0,-27.649,0,0
390,120,0,True,0,-26.644,0,0
400,120,0,True,0,-25.296,0,0
410,120,0,True,0,-23.649,0,0
420,120,0,True,0,-21.668,0,0
430,120,0,True,0,-19.399,0,0
440,120,0,True,0,-16.949,0,0
450,120,0,True,0,-14.414,0,0
460,120,0,True,0,-11.924,0,0
470,120,0,True,0,-9.598,0,0
480,120,0,True,0,-7.404,0,0
490,120,0,True,0,-5.392,0,0
500,120,0,True,0,-3.511,0,0
0,130,0,True,0,-12.878,0,0
10,130,0,True,0,-15.067,0,0
20,130,0,True,0,-17.162,0,0
30,130,0,True,0,-19.139,0,0
40,130,0,True,0,-20.864,0,0
50,130,0,True,0,-22.356,0,0
60,130,0,True,0,-23.578,0,0
70,130,0,True,0,-24.542,0,0
80,130,0,True,0,-25.334,0,0
90,130,0,True,0,-25.938,0,0
100,130,0,True,0,-26.459,0,0
110,130,0,True,0,-26.859,0,0
120,130,0,True,0,-27.21,0,0
130,130,0,True,0,-27.503,0,0
140,130,0,True,0,-27.744,0,0
150,130,0,True,0,-27.958,0,0
160,130,0,True,0,-28.133,0,0
170,130,0,True,0,-28.295,0,0
180,130,0,True,0,-28.43,0,0
190,130,0,True,0,-28.549,0,0
200,130,0,True,0,-28.668,0,0
210,130,0,True,0,-28.752,0,0
220,130,0,True,0,-28.828,0,0
230,130,0,True,0,-28.911,0,0
240,130,0,True,0,-28.971,0,0
250,130,0,True,0,-29.016,0,0
260,130,0,True,0,-29.057,0,0
270,130,0,True,0,-29.083,0,0
280,130,0,True,0,-29.112,0,0
290,130,0,True,0,-29.115,0,0
300,130,0,True,0,-29.105,0,0
310,130,0,True,0,-29.068,0,0
320,130,0,True,0,-28.988,0,0
330,130,0,True,0,-28.89,0,0
340,130,0,True,0,-28.696,0,0
350,130,0,True,0,-28.424,0,0
360,130,0,True,0,-28.021,0,0
370,130,0,True,0,-27.464,0,0
380,130,0,True,0,-26.703,0,0
390,130,0,True,0,-25.718,0,0
400,130,0,True,0,-24.417,0,0
410,130,0,True,0,-22.8,0,0
420,130,0,True,0,-20.854,0,0
430,130,0,True,0,-18.618,0,0
440,130,0,True,0,-16.19,0,0
450,130,0,True,0,-13.661,0,0
460,130,0,True,0,-11.168,0,0
470,130,0,True,0,-8.859,0,0
480,130,0,True,0,-6.689,0,0
490,130,0,True,0,-4.678,0,0
500,130,0,True,0,-2.824,0,0
0,140,0,True,0,-12.008,0,0
10,140,0,True,0,-14.127,0,0
20,140,0,True,0,-16.176,0,0
30,140,0,True,0,-18.122,0,0
40,140,0,True,0,-19.813,0,0
50,140,0,True,0,-21.255,0,0
60,140,0,True,0,-22.428,0,0
70,140,0,True,0,-23.376,0,0
80,140,0,True,0,-24.143,0,0
90,140,0,True,0,-24.738,0,0
100,140,0,True,0,-25.249,0,0
110,140,0,True,0,-25.643,0,0
120,140,0,True,0,-25.994,0,0
