#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
30,30,0,True,0,901.269,0,0
40,30,0,True,0,978.119,0,0
50,30,0,True,0,1046.604,0,0
60,30,0,True,0,1104.189,0,0
70,30,0,True,0,1150.499,0,0
80,30,0,True,0,1186.113,0,0
90,30,0,True,0,1212.879,0,0
100,30,0,True,0,1232.232,0,0
110,30,0,True,0,1246.147,0,0
120,30,0,True,0,1255.818,0,0
130,30,0,True,0,1262.544,0,0
140,30,0,True,0,1267.174,0,0
150,30,0,True,0,1270.267,0,0
160,30,0,True,0,1272.405,0,0
170,30,0,True,0,1273.771,0,0
180,30,0,True,0,1274.754,0,0
190,30,0,True,0,1275.385,0,0
200,30,0,True,0,1275.954,0,0
210,30,0,True,0,1276.365,0,0
220,30,0,True,0,1276.84,0,0
230,30,0,True,0,1277.216,0,0
240,30,0,True,0,1277.676,0,0
250,30,0,True,0,1277.989,0,0
260,30,0,True,0,1278.371,0,0
270,30,0,True,0,1278.597,0,0
280,30,0,True,0,1278.782,0,0
290,30,0,True,0,1278.696,0,0
300,30,0,True,0,1278.412,0,0
310,30,0,True,0,1277.741,0,0
320,30,0,True,0,1276.53,0,0
330,30,0,True,0,1274.567,0,0
340,30,0,True,0,1271.486,0,0
350,30,0,True,0,1266.767,0,0
360,30,0,True,0,1259.632,0,0
370,30,0,True,0,1249.201,0,0
380,30,0,True,0,1234.073,0,0
390,30,0,True,0,1212.853,0,0
400,30,0,True,0,1183.533,0,0
410,30,0,True,0,1144.325,0,0
420,30,0,True,0,1093.756,0,0
430,30,0,True,0,1031.49,0,0
440,30,0,True,0,958.725,0,0
450,30,0,True,0,878.201,0,0
460,30,0,True,0,793.895,0,0
470,30,0,True,0,709.756,0,0
480,30,0,True,0,629.382,0,0
490,30,0,True,0,555.002,0,0
500,30,0,True,0,487.929,0,0
0,40,0,True,0,656.859,0,0
10,40,0,True,0,737.231,0,0
20,40,0,True,0,820.039,0,0
30,40,0,True,0,901.765,0,0
40,40,0,True,0,978.303,0,0
50,40,0,True,0,1046.591,0,0
60,40,0,True,0,1104.178,0,0
70,40,0,True,0,1150.707,0,0
80,40,0,True,0,1186.644,0,0
90,40,0,True,0,1213.727,0,0
100,40,0,True,0,1233.437,0,0
110,40,0,True,0,1247.659,0,0
120,40,0,True,0,1257.637,0,0
130,40,0,True,0,1264.632,0,0
140,40,0,True,0,1269.51,0,0
150,40,0,True,0,1272.847,0,0
160,40,0,True,0,1275.183,0,0
170,40,0,True,0,1276.763,0,0
180,40,0,True,0,1277.906,0,0
190,40,0,True,0,1278.707,0,0
200,40,0,True,0,1279.363,0,0
210,40,0,True,0,1279.861,0,0
220,40,0,True,0,1280.346,0,0
230,40,0,True,0,1280.736,0,0
240,40,0,True,0,1281.126,0,0
250,40,0,True,0,1281.429,0,0
260,40,0,True,0,1281.726,0,0
270,40,0,True,0,1281.902,0,0
280,40,0,True,0,1281.96,0,0
290,40,0,True,0,1281.81,0,0
300,40,0,True,0,1281.441,0,0
310,40,0,True,0,1280.64,0,0
320,40,0,True,0,1279.31,0,0
330,40,0,True,0,1277.2,0,0
340,40,0,True,0,1273.926,0,0
350,40,0,True,0,1268.996,0,0
360,40,0,True,0,1261.632,0,0
370,40,0,True,0,1250.926,0,0
380,40,0,True,0,1235.52,0,0
390,40,0,True,0,1213.975,0,0
400,40,0,True,0,1184.361,0,0
410,40,0,True,0,1144.905,0,0
420,40,0,True,0,1094.249,0,0
430,40,0,True,0,1032.012,0,0
440,40,0,True,0,959.516,0,0
450,40,0,True,0,879.396,0,0
460,40,0,True,0,795.654,0,0
470,40,0,True,0,712.106,0,0
480,40,0,True,0,632.312,0,0
490,40,0,True,0,558.389,0,0
500,40,0,True,0,491.612,0,0
0,50,0,True,0,658.702,0,0
10,50,0,True,0,738.442,0,0
20,50,0,True,0,820.6,0,0
30,50,0,True,0,901.709,0,0
40,50,0,True,0,977.837,0,0
50,50,0,True,0,1045.712,0,0
60,50,0,True,0,1103.14,0,0
70,50,0,True,0,1149.652,0,0
80,50,0,True,0,1185.707,0,0
90,50,0,True,0,1212.92,0,0
100,50,0,True,0,1232.857,0,0
110,50,0,True,0,1247.262,0,0
120,50,0,True,0,1257.464,0,0
130,50,0,True,0,1264.663,0,0
140,50,0,True,0,1269.717,0,0
150,50,0,True,0,1273.225,0,0
160,50,0,True,0,1275.712,0,0
170,50,0,True,0,1277.444,0,0
180,50,0,True,0,1278.703,0,0
190,50,0,True,0,1279.612,0,0
200,50,0,True,0,1280.343,0,0
210,50,0,True,0,1280.917,0,0
220,50,0,True,0,1281.404,0,0
230,50,0,True,0,1281.81,0,0
240,50,0,True,0,1282.186,0,0
250,50,0,True,0,1282.465,0,0
260,50,0,True,0,1282.718,0,0
270,50,0,True,0,1282.839,0,0
280,50,0,True,0,1282.862,0,0
290,50,0,True,0,1282.66,0,0
300,50,0,True,0,1282.223,0,0
310,50,0,True,0,1281.363,0,0
320,50,0,True,0,1279.953,0,0
330,50,0,True,0,1277.738,0,0
340,50,0,True,0,1274.357,0,0
350,50,0,True,0,1269.282,0,0
360,50,0,True,0,1261.765,0,0
370,50,0,True,0,1250.9,0,0
380,50,0,True,0,1235.365,0,0
390,50,0,True,0,1213.648,0,0
400,50,0,True,0,1183.931,0,0
410,50,0,True,0,1144.443,0,0
420,50,0,True,0,1093.863,0,0
430,50,0,True,0,1031.832,0,0
440,50,0,True,0,959.696,0,0
450,50,0,True,0,880.061,0,0
460,50,0,True,0,796.857,0,0
470,50,0,True,0,713.905,0,0
480,50,0,True,0,634.587,0,0
490,50,0,True,0,561.086,0,0
500,50,0,True,0,494.586,0,0
0,60,0,True,0,660.282,0,0
10,60,0,True,0,739.515,0,0
20,60,0,True,0,821.094,0,0
30,60,0,True,0,901.662,0,0
40,60,0,True,0,977.304,0,0
50,60,0,True,0,1044.809,0,0
60,60,0,True,0,1101.988,0,0
70,60,0,True,0,1148.381,0,0
80,60,0,True,0,1184.424,0,0
90,60,0,True,0,1211.673,0,0
100,60,0,True,0,1231.7,0,0
110,60,0,True,0,1246.212,0,0
120,60,0,True,0,1256.538,0,0
130,60,0,True,0,1263.868,0,0
140,60,0,True,0,1269.043,0,0
150,60,0,True,0,1272.666,0,0
160,60,0,True,0,1275.247,0,0
170,60,0,True,0,1277.088,0,0
180,60,0,True,0,1278.425,0,0
190,60,0,True,0,1279.419,0,0
200,60,0,True,0,1280.196,0,0
210,60,0,True,0,1280.803,0,0
220,60,0,True,0,1281.333,0,0
230,60,0,True,0,1281.748,0,0
240,60,0,True,0,1282.11,0,0
250,60,0,True,0,1282.395,0,0
260,60,0,True,0,1282.619,0,0
270,60,0,True,0,1282.732,0,0
280,60,0,True,0,1282.715,0,0
290,60,0,True,0,1282.495,0,0
300,60,0,True,0,1282.035,0,0
310,60,0,True,0,1281.146,0,0
320,60,0,True,0,1279.694,0,0
330,60,0,True,0,1277.42,0,0
340,60,0,True,0,1273.974,0,0
350,60,0,True,0,1268.82,0,0
360,60,0,True,0,1261.246,0,0
370,60,0,True,0,1250.277,0,0
380,60,0,True,0,1234.672,0,0
390,60,0,True,0,1212.903,0,0
400,60,0,True,0,1183.188,0,0
410,60,0,True,0,1143.751,0,0
420,60,0,True,0,1093.321,0,0
430,60,0,True,0,1031.524,0,0
440,60,0,True,0,959.74,0,0
450,60,0,True,0,880.534,0,0
460,60,0,True,0,797.786,0,0
470,60,0,True,0,715.292,0,0
480,60,0,True,0,636.408,0,0
490,60,0,True,0,563.263,0,0
500,60,0,True,0,496.992,0,0
0,70,0,True,0,661.626,0,0
10,70,0,True,0,740.46,0,0
20,70,0,True,0,821.576,0,0
30,70,0,True,0,901.648,0,0
40,70,0,True,0,976.887,0,0
50,70,0,True,0,1044.001,0,0
60,70,0,True,0,1100.98,0,0
70,70,0,True,0,1147.209,0,0
80,70,0,True,0,1183.183,0,0
90,70,0,True,0,1210.404,0,0
100,70,0,True,0,1230.475,0,0
110,70,0,True,0,1245.032,0,0
120,70,0,True,0,1255.454,0,0
130,70,0,True,0,1262.854,0,0
140,70,0,True,0,1268.103,0,0
150,70,0,True,0,1271.827,0,0
160,70,0,True,0,1274.472,0,0
170,70,0,True,0,1276.382,0,0
180,70,0,True,0,1277.774,0,0
190,70,0,True,0,1278.813,0,0
200,70,0,True,0,1279.624,0,0
210,70,0,True,0,1280.266,0,0
220,70,0,True,0,1280.811,0,0
230,70,0,True,0,1281.246,0,0
240,70,0,True,0,1281.62,0,0
250,70,0,True,0,1281.91,0,0
260,70,0,True,0,1282.122,0,0
270,70,0,True,0,1282.243,0,0
280,70,0,True,0,1282.223,0,0
290,70,0,True,0,1282.006,0,0
300,70,0,True,0,1281.519,0,0
310,70,0,True,0,1280.614,0,0
320,70,0,True,0,1279.145,0,0
330,70,0,True,0,1276.843,0,0
340,70,0,True,0,1273.361,0,0
350,70,0,True,0,1268.178,0,0
360,70,0,True,0,1260.551,0,0
370,70,0,True,0,1249.55,0,0
380,70,0,True,0,1233.929,0,0
390,70,0,True,0,1212.154,0,0
400,70,0,True,0,1182.462,0,0
410,70,0,True,0,1143.124,0,0
420,70,0,True,0,1092.837,0,0
430,70,0,True,0,1031.272,0,0
440,70,0,True,0,959.773,0,0
450,70,0,True,0,880.914,0,0
460,70,0,True,0,798.527,0,0
470,70,0,True,0,716.408,0,0
480,70,0,True,0,637.836,0,0
490,70,0,True,0,564.996,0,0
500,70,0,True,0,498.918,0,0
0,80,0,True,0,662.796,0,0
10,80,0,True,0,741.294,0,0
20,80,0,True,0,822.07,0,0
30,80,0,True,0,901.745,0,0
40,80,0,True,0,976.616,0,0
50,80,0,True,0,1043.421,0,0
60,80,0,True,0,1100.175,0,0
70,80,0,True,0,1146.244,0,0
80,80,0,True,0,1182.118,0,0
90,80,0,True,0,1209.289,0,0
100,80,0,True,0,1229.352,0,0
110,80,0,True,0,1243.952,0,0
120,80,0,True,0,1254.4,0,0
130,80,0,True,0,1261.854,0,0
140,80,0,True,0,1267.164,0,0
150,80,0,True,0,1270.919,0,0
160,80,0,True,0,1273.622,0,0
170,80,0,True,0,1275.581,0,0
180,80,0,True,0,1277.012,0,0
190,80,0,True,0,1278.092,0,0
200,80,0,True,0,1278.93,0,0
210,80,0,True,0,1279.598,0,0
220,80,0,True,0,1280.161,0,0
230,80,0,True,0,1280.623,0,0
240,80,0,True,0,1280.999,0,0
250,80,0,True,0,1281.3,0,0
260,80,0,True,0,1281.52,0,0
270,80,0,True,0,1281.644,0,0
280,80,0,True,0,1281.623,0,0
290,80,0,True,0,1281.414,0,0
300,80,0,True,0,1280.922,0,0
310,80,0,True,0,1280.017,0,0
320,80,0,True,0,1278.549,0,0
330,80,0,True,0,1276.243,0,0
340,80,0,True,0,1272.753,0,0
350,80,0,True,0,1267.548,0,0
360,80,0,True,0,1259.914,0,0
370,80,0,True,0,1248.899,0,0
380,80,0,True,0,1233.294,0,0
390,80,0,True,0,1211.545,0,0
400,80,0,True,0,1181.928,0,0
410,80,0,True,0,1142.669,0,0
420,80,0,True,0,1092.523,0,0
430,80,0,True,0,1031.15,0,0
440,80,0,True,0,959.855,0,0
450,80,0,True,0,881.302,0,0
460,80,0,True,0,799.16,0,0
470,80,0,True,0,717.32,0,0
480,80,0,True,0,639.011,0,0
490,80,0,True,0,566.384,0,0
500,80,0,True,0,500.48,0,0
0,90,0,True,0,663.711,0,0
10,90,0,True,0,741.936,0,0
20,90,0,True,0,822.435,0,0
30,90,0,True,0,901.807,0,0
40,90,0,True,0,976.389,0,0
50,90,0,True,0,1042.955,0,0
60,90,0,True,0,1099.538,0,0
70,90,0,True,0,1145.411,0,0
80,90,0,True,0,1181.224,0,0
90,90,0,True,0,1208.342,0,0
100,90,0,True,0,1228.41,0,0
110,90,0,True,0,1243.014,0,0
120,90,0,True,0,1253.511,0,0
130,90,0,True,0,1260.997,0,0
140,90,0,True,0,1266.346,0,0
150,90,0,True,0,1270.139,0,0
160,90,0,True,0,1272.88,0,0
170,90,0,True,0,1274.877,0,0
180,90,0,True,0,1276.343,0,0
190,90,0,True,0,1277.459,0,0
200,90,0,True,0,1278.334,0,0
210,90,0,True,0,1279.03,0,0
220,90,0,True,0,1279.61,0,0
230,90,0,True,0,1280.087,0,0
240,90,0,True,0,1280.482,0,0
250,90,0,True,0,1280.797,0,0
260,90,0,True,0,1281.037,0,0
270,90,0,True,0,1281.161,0,0
280,90,0,True,0,1281.153,0,0
290,90,0,True,0,1280.942,0,0
300,90,0,True,0,1280.453,0,0
310,90,0,True,0,1279.565,0,0
320,90,0,True,0,1278.089,0,0
330,90,0,True,0,1275.782,0,0
340,90,0,True,0,1272.293,0,0
350,90,0,True,0,1267.086,0,0
360,90,0,True,0,1259.459,0,0
370,90,0,True,0,1248.471,0,0
380,90,0,True,0,1232.883,0,0
390,90,0,True,0,1211.17,0,0
400,90,0,True,0,1181.613,0,0
410,90,0,True,0,1142.439,0,0
420,90,0,True,0,1092.408,0,0
430,90,0,True,0,1031.188,0,0
440,90,0,True,0,960.054,0,0
450,90,0,True,0,881.703,0,0
460,90,0,True,0,799.753,0,0
470,90,0,True,0,718.173,0,0
480,90,0,True,0,640.022,0,0
490,90,0,True,0,567.539,0,0
500,90,0,True,0,501.738,0,0
0,100,0,True,0,664.483,0,0
10,100,0,True,0,742.516,0,0
20,100,0,True,0,822.784,0,0
30,100,0,True,0,901.934,0,0
40,100,0,True,0,976.285,0,0
50,100,0,True,0,1042.681,0,0
60,100,0,True,0,1099.096,0,0
70,100,0,True,0,1144.846,0,0
80,100,0,True,0,1180.553,0,0
90,100,0,True,0,1207.642,0,0
100,100,0,True,0,1227.685,0,0
110,100,0,True,0,1242.283,0,0
120,100,0,True,0,1252.792,0,0
130,100,0,True,0,1260.292,0,0
140,100,0,True,0,1265.66,0,0
150,100,0,True,0,1269.492,0,0
160,100,0,True,0,1272.266,0,0
170,100,0,True,0,1274.277,0,0
180,100,0,True,0,1275.775,0,0
190,100,0,True,0,1276.914,0,0
200,100,0,True,0,1277.799,0,0
210,100,0,True,0,1278.515,0,0
220,100,0,True,0,1279.106,0,0
230,100,0,True,0,1279.597,0,0
240,100,0,True,0,1280.003,0,0
250,100,0,True,0,1280.329,0,0
260,100,0,True,0,1280.574,0,0
270,100,0,True,0,1280.714,0,0
280,100,0,True,0,1280.705,0,0
290,100,0,True,0,1280.503,0,0
300,100,0,True,0,1280.024,0,0
310,100,0,True,0,1279.131,0,0
320,100,0,True,0,1277.661,0,0
330,100,0,True,0,1275.365,0,0
340,100,0,True,0,1271.875,0,0
350,100,0,True,0,1266.677,0,0
360,100,0,True,0,1259.063,0,0
370,100,0,True,0,1248.1,0,0
380,100,0,True,0,1232.529,0,0
390,100,0,True,0,1210.863,0,0
400,100,0,True,0,1181.342,0,0
410,100,0,True,0,1142.26,0,0
420,100,0,True,0,1092.309,0,0
430,100,0,True,0,1031.194,0,0
440,100,0,True,0,960.187,0,0
450,100,0,True,0,881.963,0,0
460,100,0,True,0,800.168,0,0
470,100,0,True,0,718.732,0,0
480,100,0,True,0,640.719,0,0
490,100,0,True,0,568.374,0,0
500,100,0,True,0,502.617,0,0
0,110,0,True,0,665.14,0,0
10,110,0,True,0,743.025,0,0
20,110,0,True,0,823.148,0,0
30,110,0,True,0,902.157,0,0
40,110,0,True,0,976.352,0,0
50,110,0,True,0,1042.533,0,0
60,110,0,True,0,1098.853,0,0
70,110,0,True,0,1144.456,0,0
80,110,0,True,0,1180.112,0,0
90,110,0,True,0,1207.136,0,0
100,110,0,True,0,1227.159,0,0
110,110,0,True,0,1241.74,0,0
120,110,0,True,0,1252.251,0,0
130,110,0,True,0,1259.754,0,0
140,110,0,True,0,1265.132,0,0
150,110,0,True,0,1268.984,0,0
160,110,0,True,0,1271.767,0,0
170,110,0,True,0,1273.799,0,0
180,110,0,True,0,1275.301,0,0
190,110,0,True,0,1276.458,0,0
200,110,0,True,0,1277.362,0,0
210,110,0,True,0,1278.085,0,0
220,110,0,True,0,1278.685,0,0
230,110,0,True,0,1279.185,0,0
240,110,0,True,0,1279.603,0,0
250,110,0,True,0,1279.942,0,0
260,110,0,True,0,1280.186,0,0
270,110,0,True,0,1280.333,0,0
280,110,0,True,0,1280.33,0,0
290,110,0,True,0,1280.14,0,0
300,110,0,True,0,1279.665,0,0
310,110,0,True,0,1278.776,0,0
320,110,0,True,0,1277.32,0,0
330,110,0,True,0,1275.024,0,0
340,110,0,True,0,1271.547,0,0
350,110,0,True,0,1266.367,0,0
360,110,0,True,0,1258.766,0,0
370,110,0,True,0,1247.833,0,0
380,110,0,True,0,1232.301,0,0
390,110,0,True,0,1210.678,0,0
400,110,0,True,0,1181.192,0,0
410,110,0,True,0,1142.155,0,0
420,110,0,True,0,1092.254,0,0
430,110,0,True,0,1031.222,0,0
440,110,0,True,0,960.239,0,0
450,110,0,True,0,882.104,0,0
460,110,0,True,0,800.368,0,0
470,110,0,True,0,719.047,0,0
480,110,0,True,0,641.131,0,0
490,110,0,True,0,568.863,0,0
500,110,0,True,0,503.174,0,0
0,120,0,True,0,665.601,0,0
10,120,0,True,0,743.416,0,0
20,120,0,True,0,823.456,0,0
30,120,0,True,0,902.334,0,0
40,120,0,True,0,976.412,0,0
50,120,0,True,0,1042.485,0,0
60,120,0,True,0,1098.692,0,0
70,120,0,True,0,1144.187,0,0
80,120,0,True,0,1179.824,0,0
90,120,0,True,0,1206.819,0,0
100,120,0,True,0,1226.812,0,0
110,120,0,True,0,1241.374,0,0
120,120,0,True,0,1251.873,0,0
130,120,0,True,0,1259.376,0,0
140,120,0,True,0,1264.75,0,0
150,120,0,True,0,1268.607,0,0
160,120,0,True,0,1271.392,0,0
170,120,0,True,0,1273.431,0,0
180,120,0,True,0,1274.948,0,0
190,120,0,True,0,1276.118,0,0
200,120,0,True,0,1277.025,0,0
210,120,0,True,0,1277.769,0,0
220,120,0,True,0,1278.369,0,0
230,120,0,True,0,1278.874,0,0
240,120,0,True,0,1279.302,0,0
250,120,0,True,0,1279.649,0,0
260,120,0,True,0,1279.902,0,0
270,120,0,True,0,1280.047,0,0
280,120,0,True,0,1280.046,0,0
290,120,0,True,0,1279.864,0,0
300,120,0,True,0,1279.389,0,0
310,120,0,True,0,1278.51,0,0
320,120,0,True,0,1277.054,0,0
330,120,0,True,0,1274.782,0,0
340,120,0,True,0,1271.314,0,0
350,120,0,True,0,1266.146,0,0
360,120,0,True,0,1258.578,0,0
370,120,0,True,0,1247.655,0,0
380,120,0,True,0,1232.159,0,0
390,120,0,True,0,1210.556,0,0
400,120,0,True,0,1181.12,0,0
410,120,0,True,0,1142.113,0,0
420,120,0,True,0,1092.245,0,0
430,120,0,True,0,1031.256,0,0
440,120,0,True,0,960.299,0,0
450,120,0,True,0,882.191,0,0
460,120,0,True,0,800.49,0,0
470,120,0,True,0,719.222,0,0
480,120,0,True,0,641.352,0,0
490,120,0,True,0,569.14,0,0
500,120,0,True,0,503.501,0,0
0,130,0,True,0,665.893,0,0
10,130,0,True,0,743.631,0,0
20,130,0,True,0,823.627,0,0
30,130,0,True,0,902.436,0,0
40,130,0,True,0,976.44,0,0
50,130,0,True,0,1042.467,0,0
60,130,0,True,0,1098.629,0,0
70,130,0,True,0,1144.088,0,0
80,130,0,True,0,1179.703,0,0
90,130,0,True,0,1206.659,0,0
100,130,0,True,0,1226.614,0,0
110,130,0,True,0,1241.16,0,0
120,130,0,True,0,1251.647,0,0
130,130,0,True,0,1259.151,0,0
140,130,0,True,0,1264.515,0,0
150,130,0,True,0,1268.369,0,0
160,130,0,True,0,1271.169,0,0
170,130,0,True,0,1273.199,0,0
180,130,0,True,0,1274.723,0,0
190,130,0,True,0,1275.893,0,0
200,130,0,True,0,1276.811,0,0
210,130,0,True,0,1277.553,0,0
220,130,0,True,0,1278.158,0,0
230,130,0,True,0,1278.675,0,0
240,130,0,True,0,1279.096,0,0
250,130,0,True,0,1279.441,0,0
260,130,0,True,0,1279.699,0,0
270,130,0,True,0,1279.846,0,0
280,130,0,True,0,1279.843,0,0
290,130,0,True,0,1279.659,0,0
300,130,0,True,0,1279.191,0,0
310,130,0,True,0,1278.323,0,0
320,130,0,True,0,1276.876,0,0
330,130,0,True,0,1274.6,0,0
340,130,0,True,0,1271.151,0,0
350,130,0,True,0,1266.004,0,0
360,130,0,True,0,1258.446,0,0
370,130,0,True,0,1247.559,0,0
380,130,0,True,0,1232.087,0,0
390,130,0,True,0,1210.516,0,0
400,130,0,True,0,1181.105,0,0
410,130,0,True,0,1142.124,0,0
420,130,0,True,0,1092.268,0,0
430,130,0,True,0,1031.295,0,0
440,130,0,True,0,960.341,0,0
450,130,0,True,0,882.223,0,0
460,130,0,True,0,800.494,0,0
470,130,0,True,0,719.227,0,0
480,130,0,True,0,641.372,0,0
490,130,0,True,0,569.183,0,0
500,130,0,True,0,503.571,0,0
0,140,0,True,0,666.009,0,0
10,140,0,True,0,743.762,0,0
20,140,0,True,0,823.742,0,0
30,140,0,True,0,902.561,0,0
40,140,0,True,0,976.549,0,0
50,140,0,True,0,1042.58,0,0
60,140,0,True,0,1098.683,0,0
70,140,0,True,0,1144.141,0,0
80,140,0,True,0,1179.745,0,0
90,140,0,True,0,1206.65,0,0
100,140,0,True,0,1226.586,0,0
110,140,0,True,0,1241.116,0,0
120,140,0,True,0,1251.579,0,0
130,140,0,True,0,1259.073,0,0
140,140,0,True,0,1264.441,0,0
150,140,0,True,0,1268.28,0,0
160,140,0,True,0,1271.058,0,0
170,140,0,True,0,1273.112,0,0
180,140,0,True,0,1274.637,0,0
190,140,0,True,0,1275.8,0,0
200,140,0,True,0,1276.718,0,0
210,140,0,True,0,1277.456,0,0
